cow_id,date,produccion_kg,prediction
1204,2025-06-09,13.28,31.506366666666683
1204,2025-06-10,26.740000000000002,28.27414166666666
1204,2025-06-11,23.3,28.566461111111124
1204,2025-06-12,25.41,26.584169444444452
1204,2025-06-13,19.66,29.62733888888888
1204,2025-06-14,22.62,28.30461111111113
1204,2025-06-15,28.54,29.86697222222223
1204,2025-06-16,31.759999999999998,27.505580555555564
1204,2025-06-17,21.3,29.47193333333332
1204,2025-06-18,15.9,31.861716666666666
1213,2025-06-09,28.72,24.389586111111118
1213,2025-06-10,15.66,22.982788888888898
1213,2025-06-11,33.8,24.99281111111112
1213,2025-06-12,24.84,23.719046666666667
1213,2025-06-13,17.58,21.50680277777778
1213,2025-06-14,25.91,24.69972500000001
1213,2025-06-15,19.51,21.86612222222222
1213,2025-06-16,21.77,25.081002777777787
1213,2025-06-17,25.29,25.179452777777776
1213,2025-06-18,10.35,23.586794444444447
1216,2025-06-09,33.01,35.069072222222225
1216,2025-06-10,34.88,32.11633888888886
1216,2025-06-11,22.240000000000002,31.080533333333314
1216,2025-06-12,25.049999999999997,34.3887
1216,2025-06-13,29.59,33.98720333333335
1216,2025-06-14,27.8,28.054717222222212
1216,2025-06-15,39.699999999999996,30.26412833333334
1216,2025-06-16,19.5,30.782087777777768
1216,2025-06-17,30.62,35.39995555555557
1216,2025-06-18,26.27,32.10413277777777
1225,2025-06-09,38.94,32.76474166666669
1225,2025-06-10,23.159999999999997,27.79780833333331
1225,2025-06-11,25.32,33.24986944444442
1225,2025-06-12,40.120000000000005,32.432638888888874
1225,2025-06-13,32.46,26.99329444444444
1225,2025-06-14,30.31,29.634888888888874
1225,2025-06-15,41.489999999999995,29.401144444444423
1225,2025-06-16,26.63,31.759711111111127
1225,2025-06-17,42.51,33.371361111111106
1225,2025-06-18,24.42,33.475702777777784
1228,2025-06-09,48.07,37.475233333333335
1228,2025-06-10,41.59,42.72584444444446
1228,2025-06-11,44.19,41.96618888888893
1228,2025-06-12,32.85,42.19733888888895
1228,2025-06-13,38.4,43.237322222222225
1228,2025-06-14,48.72,36.39717222222223
1228,2025-06-15,31.490000000000002,38.147511111111115
1228,2025-06-16,39.97,43.29226000000003
1228,2025-06-17,49.63,40.50517500000001
1228,2025-06-18,29.700000000000003,37.75273333333332
1235,2025-06-09,25.16,24.69211111111112
1235,2025-06-10,30.59,25.607741666666673
1235,2025-06-11,17.44,26.842530555555552
1235,2025-06-12,30.09,24.15409722222224
1235,2025-06-13,23.509999999999998,23.789432777777797
1235,2025-06-14,21.67,24.40920555555556
1235,2025-06-15,21.59,24.785755555555557
1235,2025-06-16,31.84,25.975527777777778
1235,2025-06-17,18.85,23.920777777777772
