cow_id,date,produccion_kg,prediction
1204,2025-06-09,13.28,36.66780761202957
1213,2025-06-09,28.72,34.97809405330257
1216,2025-06-09,33.01,36.43440501550779
1225,2025-06-09,38.94,31.859646513465893
1228,2025-06-09,48.07,36.36436003624263
1235,2025-06-09,25.16,37.413575498570836
1236,2025-06-09,39.73,40.0621880940867
1242,2025-06-09,40.760000000000005,40.25122303763252
1243,2025-06-09,44.32,29.98800600541072
1555,2025-06-09,56.05,30.135649925884177
1560,2025-06-09,69.82,36.424181379702496
1567,2025-06-09,49.16,35.201193391331216
1577,2025-06-09,41.29,32.79601033341424
1590,2025-06-09,36.400000000000006,38.4673044404288
1638,2025-06-09,33.1,34.93994804635798
1644,2025-06-09,19.009999999999998,34.85944293103101
2070,2025-06-09,41.81,26.88971029276765
2074,2025-06-09,27.78,34.26025059236639
2076,2025-06-09,33.82,35.51430203121913
2082,2025-06-09,22.509999999999998,30.172281580270894
2087,2025-06-09,41.13,35.823418684813056
2108,2025-06-09,28.2,38.124865892187664
2110,2025-06-09,44.42,28.600977256726217
2119,2025-06-09,31.7,40.4119107152337
2122,2025-06-09,37.25,26.084901665081247
2150,2025-06-09,20.61,37.73397147892015
5767,2025-06-09,52.230000000000004,35.76784327900967
6012,2025-06-09,21.82,34.095838639148916
6054,2025-06-09,29.23,42.20701074699885
6062,2025-06-09,42.14,22.395509890466062
6070,2025-06-09,48.58,37.84820262655384
6092,2025-06-09,39.989999999999995,29.769292828856738
6131,2025-06-09,35.53,37.73397147892015
6134,2025-06-09,44.98,42.91446259547318
6137,2025-06-09,23.35,40.927617749604174
6154,2025-06-09,62.64,43.119859313668044
6161,2025-06-09,35.5,38.44260916559215
6164,2025-06-09,32.99,37.99705304074064
6178,2025-06-09,15.4,37.72902603500164
6193,2025-06-09,30.2,37.71891844593046
6194,2025-06-09,17.79,38.072817300132606
6197,2025-06-09,37.72,38.043485636578644
6226,2025-06-09,45.230000000000004,28.636589994913198
6258,2025-06-09,30.63,34.26025059236639
8703,2025-06-09,25.6,37.72902603500164
8705,2025-06-09,30.22,32.312281876628425
8707,2025-06-09,28.619999999999997,30.975080431372874
8708,2025-06-09,22.2,28.53576574473723
8710,2025-06-09,40.89,35.125056015771875
8711,2025-06-09,30.810000000000002,30.604236852702062
8712,2025-06-09,35.31,33.4166787889632
8714,2025-06-09,31.96,38.4673044404288
8715,2025-06-09,52.620000000000005,38.0955342286337
8732,2025-06-09,21.26,34.99991474543851
8739,2025-06-09,20.04,33.59493053906175
8755,2025-06-09,22.630000000000003,29.268140528227466
8761,2025-06-09,48.64,37.88396875296763
1204,2025-06-10,26.740000000000002,39.66512081622218
1213,2025-06-10,15.66,25.95190066902941
1216,2025-06-10,34.88,35.00289385136136
1225,2025-06-10,23.159999999999997,34.10764177854126
1228,2025-06-10,41.59,38.315640128345066
1235,2025-06-10,30.59,35.85006395498474
1236,2025-06-10,28.97,35.00289385136136
1242,2025-06-10,40.19,32.17029543585512
1243,2025-06-10,31.39,39.199905293897224
1555,2025-06-10,44.0,36.252492925525125
1560,2025-06-10,43.6,35.47886628769254
1567,2025-06-10,41.870000000000005,38.023072761850884
1577,2025-06-10,61.75,43.731390576989384
1590,2025-06-10,31.07,34.7828719172959
